  0.23816536E+01  0.43669287E+01
  0.23990380E+01  0.43151597E+01
  0.24164223E+01  0.42645151E+01
  0.24338066E+01  0.42151383E+01
  0.24511909E+01  0.41672128E+01
  0.24685753E+01  0.41209804E+01
  0.24859596E+01  0.40767691E+01
  0.25033439E+01  0.40350319E+01
  0.25207283E+01  0.39963999E+01
  0.25381126E+01  0.39617468E+01
  0.25554969E+01  0.39322482E+01
  0.25728813E+01  0.39093789E+01
  0.25902656E+01  0.38947495E+01
  0.26076499E+01  0.38896958E+01
  0.26252108E+01  0.38888465E+01
  0.26427716E+01  0.38845224E+01
  0.26603324E+01  0.38751755E+01
  0.26778933E+01  0.38607559E+01
  0.26954541E+01  0.38421333E+01
  0.27130149E+01  0.38204390E+01
  0.27305757E+01  0.37967001E+01
  0.27481366E+01  0.37717281E+01
  0.27656974E+01  0.37461287E+01
  0.27832582E+01  0.37203456E+01
  0.28008191E+01  0.36947031E+01
  0.28183799E+01  0.36694408E+01
  0.28359407E+01  0.36447379E+01
  0.28535015E+01  0.36207305E+01
  0.28710624E+01  0.35975233E+01
  0.28886232E+01  0.35751979E+01
  0.29061840E+01  0.35538189E+01
  0.29237449E+01  0.35334377E+01
  0.29413057E+01  0.35140957E+01
  0.29588665E+01  0.34958264E+01
  0.29764273E+01  0.34786569E+01
  0.29939882E+01  0.34626095E+01
  0.30115490E+01  0.34477022E+01
  0.30291098E+01  0.34339498E+01
  0.30466707E+01  0.34213643E+01
  0.30642315E+01  0.34099555E+01
  0.30817923E+01  0.33997312E+01
  0.30993531E+01  0.33906978E+01
  0.31169140E+01  0.33828603E+01
  0.31344748E+01  0.33762227E+01
  0.31520356E+01  0.33707883E+01
  0.31695964E+01  0.33665592E+01
  0.31871573E+01  0.33635373E+01
  0.32047181E+01  0.33617237E+01
  0.32222789E+01  0.33611191E+01
  0.32396741E+01  0.33431790E+01
  0.32570693E+01  0.33396515E+01
  0.32744644E+01  0.33497668E+01
  0.32918596E+01  0.33712712E+01
  0.33092547E+01  0.34014807E+01
  0.33266499E+01  0.34380836E+01
  0.33440451E+01  0.34793770E+01
  0.33614402E+01  0.35241902E+01
  0.33788354E+01  0.35717373E+01
  0.33962305E+01  0.36214912E+01
  0.34136257E+01  0.36730965E+01
  0.34310209E+01  0.37263114E+01
  0.34484160E+01  0.37809709E+01
  0.34658112E+01  0.38369630E+01
  0.34832063E+01  0.38942127E+01
  0.35006015E+01  0.39526717E+01
  0.35179967E+01  0.40123111E+01
  0.35353918E+01  0.40731166E+01
  0.35527870E+01  0.41350840E+01
  0.35701821E+01  0.41982176E+01
  0.35875773E+01  0.42625270E+01
  0.36049725E+01  0.43280265E+01
  0.36223676E+01  0.43947326E+01
  0.36397628E+01  0.44626641E+01
  0.36571579E+01  0.45318403E+01
  0.36745531E+01  0.46022804E+01
  0.36919483E+01  0.46740030E+01
  0.37093434E+01  0.47470253E+01
  0.37267386E+01  0.48213625E+01
  0.37441337E+01  0.48970275E+01
  0.37615289E+01  0.49740301E+01
  0.37789241E+01  0.50523771E+01
  0.37963192E+01  0.51320717E+01
  0.38137144E+01  0.52131130E+01
  0.38311095E+01  0.52954962E+01
  0.38485047E+01  0.53792122E+01
  0.38658999E+01  0.54642472E+01
  0.38832950E+01  0.55505831E+01
  0.39006902E+01  0.56381971E+01
  0.39180853E+01  0.57270619E+01
  0.39354805E+01  0.58171453E+01
  0.39528757E+01  0.59084111E+01
  0.39702708E+01  0.60008181E+01
  0.39876660E+01  0.60943214E+01
  0.40050611E+01  0.61888717E+01
  0.40224563E+01  0.62844159E+01
  0.40398515E+01  0.63808974E+01
  0.40572466E+01  0.64782562E+01
  0.40746418E+01  0.65764293E+01
  0.40920369E+01  0.66753507E+01
  0.41094321E+01  0.67749524E+01
  0.41268273E+01  0.68751639E+01
  0.41442224E+01  0.69759131E+01
  0.41616176E+01  0.70771264E+01
  0.41790127E+01  0.71787291E+01
  0.41964079E+01  0.72806455E+01
  0.42138031E+01  0.73827994E+01
  0.42311982E+01  0.74851143E+01
  0.42485934E+01  0.75875137E+01
  0.42659885E+01  0.76899210E+01
  0.42833837E+01  0.77922599E+01
  0.43007789E+01  0.78944546E+01
  0.43181740E+01  0.79964296E+01
  0.43355692E+01  0.80981100E+01
  0.43529643E+01  0.81994213E+01
  0.43703595E+01  0.83002894E+01
  0.43877547E+01  0.84006406E+01
  0.44051498E+01  0.85004012E+01
  0.44225450E+01  0.85994974E+01
  0.44399401E+01  0.86978554E+01
  0.44573353E+01  0.87954003E+01
  0.44747305E+01  0.88920567E+01
  0.44921256E+01  0.89877479E+01
  0.45095208E+01  0.90823954E+01
  0.45269159E+01  0.91759189E+01
  0.45443111E+01  0.92682355E+01
  0.45617063E+01  0.93592597E+01
  0.45791014E+01  0.94489027E+01
  0.45964966E+01  0.95370722E+01
  0.46138917E+01  0.96236718E+01
  0.46312869E+01  0.97086013E+01
  0.46486821E+01  0.97917556E+01
  0.46660772E+01  0.98730250E+01
  0.46834724E+01  0.99522952E+01
  0.47008675E+01  0.10029447E+02
  0.47182627E+01  0.10104355E+02
  0.47356579E+01  0.10176892E+02
  0.47530530E+01  0.10246924E+02
  0.47704482E+01  0.10314313E+02
  0.47878433E+01  0.10378919E+02
  0.48052385E+01  0.10440598E+02
  0.48226337E+01  0.10499203E+02
  0.48400288E+01  0.10554589E+02
  0.48574240E+01  0.10606609E+02
  0.48748191E+01  0.10655117E+02
  0.48922143E+01  0.10699971E+02
  0.49096095E+01  0.10741034E+02
  0.49270046E+01  0.10778173E+02
  0.49443998E+01  0.10811266E+02
  0.49617949E+01  0.10840197E+02
  0.49791901E+01  0.10864862E+02
  0.49965853E+01  0.10885173E+02
  0.50139804E+01  0.10901052E+02
  0.50313756E+01  0.10912438E+02
  0.50487707E+01  0.10919288E+02
  0.50661659E+01  0.10921574E+02
  
  0.00000000E+00  0.10921574E+02
  0.17384333E-01  0.10919884E+02
  0.34768666E-01  0.10914810E+02
  0.52152999E-01  0.10906344E+02
  0.69537332E-01  0.10894471E+02
  0.86921665E-01  0.10879171E+02
  0.10430600E+00  0.10860420E+02
  0.12169033E+00  0.10838191E+02
  0.13907466E+00  0.10812456E+02
  0.15645900E+00  0.10783183E+02
  0.17384333E+00  0.10750344E+02
  0.19122766E+00  0.10713910E+02
  0.20861200E+00  0.10673858E+02
  0.22599633E+00  0.10630168E+02
  0.24338066E+00  0.10582825E+02
  0.26076499E+00  0.10531824E+02
  0.27814933E+00  0.10477164E+02
  0.29553366E+00  0.10418858E+02
  0.31291799E+00  0.10356924E+02
  0.33030233E+00  0.10291394E+02
  0.34768666E+00  0.10222307E+02
  0.36507099E+00  0.10149716E+02
  0.38245533E+00  0.10073683E+02
  0.39983966E+00  0.99942810E+01
  0.41722399E+00  0.99115937E+01
  0.43460832E+00  0.98257141E+01
  0.45199266E+00  0.97367447E+01
  0.46937699E+00  0.96447962E+01
  0.48676132E+00  0.95499873E+01
  0.50414566E+00  0.94620849E+01
  0.52152999E+00  0.93842113E+01
  0.53891432E+00  0.93061065E+01
  0.55629866E+00  0.92278810E+01
  0.57368299E+00  0.91496384E+01
  0.59106732E+00  0.90714751E+01
  0.60845165E+00  0.89934812E+01
  0.62583599E+00  0.89157402E+01
  0.64322032E+00  0.88383291E+01
  0.66060465E+00  0.87613190E+01
  0.67798899E+00  0.86847754E+01
  0.69537332E+00  0.86087578E+01
  0.71275765E+00  0.85333209E+01
  0.73014198E+00  0.84585142E+01
  0.74752632E+00  0.83843827E+01
  0.76491065E+00  0.83109671E+01
  0.78229498E+00  0.82383039E+01
  0.79967932E+00  0.81664263E+01
  0.81706365E+00  0.80953638E+01
  0.83444798E+00  0.80251431E+01
  0.85183232E+00  0.79557883E+01
  0.86921665E+00  0.78873209E+01
  0.88660098E+00  0.78197605E+01
  0.90398531E+00  0.77531251E+01
  0.92136965E+00  0.76874311E+01
  0.93875398E+00  0.76226938E+01
  0.95613831E+00  0.75589277E+01
  0.97352265E+00  0.74961466E+01
  0.99090698E+00  0.74343641E+01
  0.10082913E+01  0.73735934E+01
  0.10256756E+01  0.73138480E+01
  0.10430600E+01  0.72551415E+01
  0.10604443E+01  0.71974879E+01
  0.10778286E+01  0.71409017E+01
  0.10952130E+01  0.70853983E+01
  0.11125973E+01  0.70309934E+01
  0.11299816E+01  0.69777040E+01
  0.11473660E+01  0.69255476E+01
  0.11647503E+01  0.68745427E+01
  0.11821346E+01  0.68247086E+01
  0.11995190E+01  0.67760658E+01
  0.12169033E+01  0.67286352E+01
  0.12342876E+01  0.66824387E+01
  0.12516720E+01  0.66374991E+01
  0.12690563E+01  0.65938395E+01
  0.12864406E+01  0.65514839E+01
  0.13038250E+01  0.65104566E+01
  0.13212093E+01  0.64707822E+01
  0.13385936E+01  0.64324856E+01
  0.13559780E+01  0.63955920E+01
  0.13733623E+01  0.63601263E+01
  0.13907466E+01  0.63261134E+01
  0.14081310E+01  0.62935781E+01
  0.14255153E+01  0.62625447E+01
  0.14428996E+01  0.62330368E+01
  0.14602840E+01  0.62050779E+01
  0.14776683E+01  0.61786903E+01
  0.14950526E+01  0.61538957E+01
  0.15124370E+01  0.61307148E+01
  0.15298213E+01  0.61091674E+01
  0.15472056E+01  0.60892720E+01
  0.15645900E+01  0.60710460E+01
  0.15819743E+01  0.60545056E+01
  0.15993586E+01  0.60396655E+01
  0.16167430E+01  0.60265390E+01
  0.16341273E+01  0.60151383E+01
  0.16515116E+01  0.60054736E+01
  0.16688960E+01  0.59975538E+01
  0.16862803E+01  0.59913864E+01
  0.17036646E+01  0.59869770E+01
  0.17210490E+01  0.59843297E+01
  0.17384333E+01  0.59834470E+01
  0.17558176E+01  0.59814676E+01
  0.17732020E+01  0.59755414E+01
  0.17905863E+01  0.59657049E+01
  0.18079706E+01  0.59520178E+01
  0.18253550E+01  0.59345626E+01
  0.18427393E+01  0.59134428E+01
  0.18601236E+01  0.58887814E+01
  0.18775080E+01  0.58607190E+01
  0.18948923E+01  0.58294117E+01
  0.19122766E+01  0.57950288E+01
  0.19296610E+01  0.57577505E+01
  0.19470453E+01  0.57177656E+01
  0.19644296E+01  0.56752693E+01
  0.19818140E+01  0.56304610E+01
  0.19991983E+01  0.55835419E+01
  0.20165826E+01  0.55347136E+01
  0.20339670E+01  0.54841761E+01
  0.20513513E+01  0.54321259E+01
  0.20687356E+01  0.53787555E+01
  0.20861200E+01  0.53242511E+01
  0.21035043E+01  0.52687928E+01
  0.21208886E+01  0.52125527E+01
  0.21382730E+01  0.51556951E+01
  0.21556573E+01  0.50983758E+01
  0.21730416E+01  0.50407415E+01
  0.21904260E+01  0.49829302E+01
  0.22078103E+01  0.49250712E+01
  0.22251946E+01  0.48672848E+01
  0.22425790E+01  0.48096833E+01
  0.22599633E+01  0.47523712E+01
  0.22773476E+01  0.47122010E+01
  0.22947320E+01  0.46750245E+01
  0.23121163E+01  0.46398377E+01
  0.23295006E+01  0.46066703E+01
  0.23468850E+01  0.45755431E+01
  0.23642693E+01  0.45464690E+01
  0.23816536E+01  0.45194544E+01
  0.23990380E+01  0.44944999E+01
  0.24164223E+01  0.44716018E+01
  0.24338066E+01  0.44507528E+01
  0.24511909E+01  0.44319428E+01
  0.24685753E+01  0.44151600E+01
  0.24859596E+01  0.44003919E+01
  0.25033439E+01  0.43876252E+01
  0.25207283E+01  0.43768475E+01
  0.25381126E+01  0.43680470E+01
  0.25554969E+01  0.43612135E+01
  0.25728813E+01  0.43563387E+01
  0.25902656E+01  0.43534163E+01
  0.26076499E+01  0.43524427E+01
  0.26252108E+01  0.43591901E+01
  0.26427716E+01  0.43802410E+01
  0.26603324E+01  0.44156452E+01
  0.26778933E+01  0.44640912E+01
  0.26954541E+01  0.45235862E+01
  0.27130149E+01  0.45921115E+01
  0.27305757E+01  0.46679436E+01
  0.27481366E+01  0.47497149E+01
  0.27656974E+01  0.48363613E+01
  0.27832582E+01  0.49270450E+01
  0.28008191E+01  0.50210855E+01
  0.28183799E+01  0.51179072E+01
  0.28359407E+01  0.52169994E+01
  0.28535015E+01  0.53178886E+01
  0.28710624E+01  0.54201168E+01
  0.28886232E+01  0.55232262E+01
  0.29061840E+01  0.56267471E+01
  0.29237449E+01  0.57301890E+01
  0.29413057E+01  0.58330334E+01
  0.29588665E+01  0.59347294E+01
  0.29764273E+01  0.60346900E+01
  0.29939882E+01  0.61322913E+01
  0.30115490E+01  0.62268730E+01
  0.30291098E+01  0.63177415E+01
  0.30466707E+01  0.64041749E+01
  0.30642315E+01  0.64854318E+01
  0.30817923E+01  0.65607610E+01
  0.30993531E+01  0.66294161E+01
  0.31169140E+01  0.66906713E+01
  0.31344748E+01  0.67438395E+01
  0.31520356E+01  0.67882926E+01
  0.31695964E+01  0.68234813E+01
  0.31871573E+01  0.68489548E+01
  0.32047181E+01  0.68643772E+01
  0.32222789E+01  0.68695413E+01
  0.32396741E+01  0.69151301E+01
  0.32570693E+01  0.69615171E+01
  0.32744644E+01  0.70086788E+01
  0.32918596E+01  0.70565920E+01
  0.33092547E+01  0.71052341E+01
  0.33266499E+01  0.71545832E+01
  0.33440451E+01  0.72046174E+01
  0.33614402E+01  0.72553154E+01
  0.33788354E+01  0.73066560E+01
  0.33962305E+01  0.73586183E+01
  0.34136257E+01  0.74111814E+01
  0.34310209E+01  0.74643244E+01
  0.34484160E+01  0.75180264E+01
  0.34658112E+01  0.75722661E+01
  0.34832063E+01  0.76270222E+01
  0.35006015E+01  0.76822728E+01
  0.35179967E+01  0.77379955E+01
  0.35353918E+01  0.77941673E+01
  0.35527870E+01  0.78507647E+01
  0.35701821E+01  0.79077630E+01
  0.35875773E+01  0.79651371E+01
  0.36049725E+01  0.80228605E+01
  0.36223676E+01  0.80809060E+01
  0.36397628E+01  0.81392451E+01
  0.36571579E+01  0.81978481E+01
  0.36745531E+01  0.82566843E+01
  0.36919483E+01  0.83157214E+01
  0.37093434E+01  0.83749260E+01
  0.37267386E+01  0.84342635E+01
  0.37441337E+01  0.84936978E+01
  0.37615289E+01  0.85531917E+01
  0.37789241E+01  0.86127063E+01
  0.37963192E+01  0.86722021E+01
  0.38137144E+01  0.87316378E+01
  0.38311095E+01  0.87909714E+01
  0.38485047E+01  0.88501597E+01
  0.38658999E+01  0.89091585E+01
  0.38832950E+01  0.89679227E+01
  0.39006902E+01  0.90264067E+01
  0.39180853E+01  0.90845641E+01
  0.39354805E+01  0.91423481E+01
  0.39528757E+01  0.91997115E+01
  0.39702708E+01  0.92566072E+01
  0.39876660E+01  0.93129878E+01
  0.40050611E+01  0.93688062E+01
  0.40224563E+01  0.94240157E+01
  0.40398515E+01  0.94785702E+01
  0.40572466E+01  0.95324242E+01
  0.40746418E+01  0.95855331E+01
  0.40920369E+01  0.96378536E+01
  0.41094321E+01  0.96893434E+01
  0.41268273E+01  0.97399620E+01
  0.41442224E+01  0.97896702E+01
  0.41616176E+01  0.98384308E+01
  0.41790127E+01  0.98862086E+01
  0.41964079E+01  0.99329704E+01
  0.42138031E+01  0.99786853E+01
  0.42311982E+01  0.10023325E+02
  0.42485934E+01  0.10066863E+02
  0.42659885E+01  0.10109276E+02
  0.42833837E+01  0.10150543E+02
  0.43007789E+01  0.10190647E+02
  0.43181740E+01  0.10229571E+02
  0.43355692E+01  0.10267304E+02
  0.43529643E+01  0.10303836E+02
  0.43703595E+01  0.10339160E+02
  0.43877547E+01  0.10373272E+02
  0.44051498E+01  0.10406171E+02
  0.44225450E+01  0.10437858E+02
  0.44399401E+01  0.10468338E+02
  0.44573353E+01  0.10497617E+02
  0.44747305E+01  0.10525703E+02
  0.44921256E+01  0.10552610E+02
  0.45095208E+01  0.10578350E+02
  0.45269159E+01  0.10602938E+02
  0.45443111E+01  0.10626393E+02
  0.45617063E+01  0.10648735E+02
  0.45791014E+01  0.10669983E+02
  0.45964966E+01  0.10690160E+02
  0.46138917E+01  0.10709290E+02
  0.46312869E+01  0.10727398E+02
  0.46486821E+01  0.10744510E+02
  0.46660772E+01  0.10760651E+02
  0.46834724E+01  0.10775848E+02
  0.47008675E+01  0.10790129E+02
  0.47182627E+01  0.10803520E+02
  0.47356579E+01  0.10816050E+02
  0.47530530E+01  0.10827745E+02
  0.47704482E+01  0.10838633E+02
  0.47878433E+01  0.10848739E+02
  0.48052385E+01  0.10858089E+02
  0.48226337E+01  0.10866708E+02
  0.48400288E+01  0.10874619E+02
  0.48574240E+01  0.10881846E+02
  0.48748191E+01  0.10888411E+02
  0.48922143E+01  0.10894333E+02
  0.49096095E+01  0.10899632E+02
  0.49270046E+01  0.10904324E+02
  0.49443998E+01  0.10908427E+02
  0.49617949E+01  0.10911953E+02
  0.49791901E+01  0.10914915E+02
  0.49965853E+01  0.10917324E+02
  0.50139804E+01  0.10919188E+02
  0.50313756E+01  0.10920515E+02
  0.50487707E+01  0.10921310E+02
  0.50661659E+01  0.10921574E+02
  
  0.00000000E+00  0.19670282E+02
  0.17384333E-01  0.19669730E+02
  0.34768666E-01  0.19668067E+02
  0.52152999E-01  0.19665281E+02
  0.69537332E-01  0.19661346E+02
  0.86921665E-01  0.19656229E+02
  0.10430600E+00  0.19649891E+02
  0.12169033E+00  0.19642282E+02
  0.13907466E+00  0.19633349E+02
  0.15645900E+00  0.19623035E+02
  0.17384333E+00  0.19611278E+02
  0.19122766E+00  0.19598015E+02
  0.20861200E+00  0.19583183E+02
  0.22599633E+00  0.19566719E+02
  0.24338066E+00  0.19548564E+02
  0.26076499E+00  0.19528659E+02
  0.27814933E+00  0.19506952E+02
  0.29553366E+00  0.19483394E+02
  0.31291799E+00  0.19457942E+02
  0.33030233E+00  0.19430558E+02
  0.34768666E+00  0.19401212E+02
  0.36507099E+00  0.19369877E+02
  0.38245533E+00  0.19336535E+02
  0.39983966E+00  0.19301173E+02
  0.41722399E+00  0.19263784E+02
  0.43460832E+00  0.19224366E+02
  0.45199266E+00  0.19182924E+02
  0.46937699E+00  0.19139468E+02
  0.48676132E+00  0.19094013E+02
  0.50414566E+00  0.19046577E+02
  0.52152999E+00  0.18997186E+02
  0.53891432E+00  0.18945869E+02
  0.55629866E+00  0.18892657E+02
  0.57368299E+00  0.18837588E+02
  0.59106732E+00  0.18780704E+02
  0.60845165E+00  0.18722049E+02
  0.62583599E+00  0.18661672E+02
  0.64322032E+00  0.18599626E+02
  0.66060465E+00  0.18535966E+02
  0.67798899E+00  0.18470753E+02
  0.69537332E+00  0.18404051E+02
  0.71275765E+00  0.18335928E+02
  0.73014198E+00  0.18266456E+02
  0.74752632E+00  0.18195710E+02
  0.76491065E+00  0.18123771E+02
  0.78229498E+00  0.18050722E+02
  0.79967932E+00  0.17976653E+02
  0.81706365E+00  0.17901656E+02
  0.83444798E+00  0.17825828E+02
  0.85183232E+00  0.17749270E+02
  0.86921665E+00  0.17672089E+02
  0.88660098E+00  0.17594394E+02
  0.90398531E+00  0.17516299E+02
  0.92136965E+00  0.17437923E+02
  0.93875398E+00  0.17359388E+02
  0.95613831E+00  0.17280820E+02
  0.97352265E+00  0.17202348E+02
  0.99090698E+00  0.17124103E+02
  0.10082913E+01  0.17046220E+02
  0.10256756E+01  0.16968837E+02
  0.10430600E+01  0.16892090E+02
  0.10604443E+01  0.16816119E+02
  0.10778286E+01  0.16741063E+02
  0.10952130E+01  0.16667060E+02
  0.11125973E+01  0.16594247E+02
  0.11299816E+01  0.16522758E+02
  0.11473660E+01  0.16452726E+02
  0.11647503E+01  0.16384278E+02
  0.11821346E+01  0.16317535E+02
  0.11995190E+01  0.16252615E+02
  0.12169033E+01  0.16189626E+02
  0.12342876E+01  0.16128669E+02
  0.12516720E+01  0.16069837E+02
  0.12690563E+01  0.16013214E+02
  0.12864406E+01  0.15958872E+02
  0.13038250E+01  0.15906873E+02
  0.13212093E+01  0.15857267E+02
  0.13385936E+01  0.15810093E+02
  0.13559780E+01  0.15765378E+02
  0.13733623E+01  0.15723137E+02
  0.13907466E+01  0.15683372E+02
  0.14081310E+01  0.15646074E+02
  0.14255153E+01  0.15611223E+02
  0.14428996E+01  0.15578788E+02
  0.14602840E+01  0.15548728E+02
  0.14776683E+01  0.15520993E+02
  0.14950526E+01  0.15495527E+02
  0.15124370E+01  0.15472264E+02
  0.15298213E+01  0.15451136E+02
  0.15472056E+01  0.15432069E+02
  0.15645900E+01  0.15414988E+02
  0.15819743E+01  0.15399818E+02
  0.15993586E+01  0.15386484E+02
  0.16167430E+01  0.15374913E+02
  0.16341273E+01  0.15365038E+02
  0.16515116E+01  0.15356797E+02
  0.16688960E+01  0.15350134E+02
  0.16862803E+01  0.15345002E+02
  0.17036646E+01  0.15341364E+02
  0.17210490E+01  0.15339193E+02
  0.17384333E+01  0.15338471E+02
  0.17558176E+01  0.15343787E+02
  0.17732020E+01  0.15359697E+02
  0.17905863E+01  0.15386088E+02
  0.18079706E+01  0.15422772E+02
  0.18253550E+01  0.15469496E+02
  0.18427393E+01  0.15525942E+02
  0.18601236E+01  0.15591738E+02
  0.18775080E+01  0.15666464E+02
  0.18948923E+01  0.15749662E+02
  0.19122766E+01  0.15840840E+02
  0.19296610E+01  0.15939483E+02
  0.19470453E+01  0.16045061E+02
  0.19644296E+01  0.16157032E+02
  0.19818140E+01  0.16274851E+02
  0.19991983E+01  0.16397972E+02
  0.20165826E+01  0.16525857E+02
  0.20339670E+01  0.16657973E+02
  0.20513513E+01  0.16793800E+02
  0.20687356E+01  0.16932828E+02
  0.20861200E+01  0.17074566E+02
  0.21035043E+01  0.17218533E+02
  0.21208886E+01  0.17364266E+02
  0.21382730E+01  0.17511319E+02
  0.21556573E+01  0.17659257E+02
  0.21730416E+01  0.17807663E+02
  0.21904260E+01  0.17956131E+02
  0.22078103E+01  0.18104265E+02
  0.22251946E+01  0.18251682E+02
  0.22425790E+01  0.18398003E+02
  0.22599633E+01  0.18542855E+02
  0.22773476E+01  0.18685865E+02
  0.22947320E+01  0.18826657E+02
  0.23121163E+01  0.18964847E+02
  0.23295006E+01  0.19100040E+02
  0.23468850E+01  0.19231820E+02
  0.23642693E+01  0.19359748E+02
  0.23816536E+01  0.19483353E+02
  0.23990380E+01  0.19602125E+02
  0.24164223E+01  0.19715507E+02
  0.24338066E+01  0.19822892E+02
  0.24511909E+01  0.19923615E+02
  0.24685753E+01  0.20016955E+02
  0.24859596E+01  0.20102135E+02
  0.25033439E+01  0.20178339E+02
  0.25207283E+01  0.20244727E+02
  0.25381126E+01  0.20300468E+02
  0.25554969E+01  0.20344780E+02
  0.25728813E+01  0.20376979E+02
  0.25902656E+01  0.20396528E+02
  0.26076499E+01  0.20403083E+02
  0.26252108E+01  0.20399511E+02
  0.26427716E+01  0.20388496E+02
  0.26603324E+01  0.20369625E+02
  0.26778933E+01  0.20342536E+02
  0.26954541E+01  0.20306936E+02
  0.27130149E+01  0.20262614E+02
  0.27305757E+01  0.20209451E+02
  0.27481366E+01  0.20147433E+02
  0.27656974E+01  0.20076652E+02
  0.27832582E+01  0.19997312E+02
  0.28008191E+01  0.19909732E+02
  0.28183799E+01  0.19814344E+02
  0.28359407E+01  0.19711687E+02
  0.28535015E+01  0.19602408E+02
  0.28710624E+01  0.19487252E+02
  0.28886232E+01  0.19367054E+02
  0.29061840E+01  0.19242736E+02
  0.29237449E+01  0.19115293E+02
  0.29413057E+01  0.18985789E+02
  0.29588665E+01  0.18855345E+02
  0.29764273E+01  0.18725131E+02
  0.29939882E+01  0.18596357E+02
  0.30115490E+01  0.18470259E+02
  0.30291098E+01  0.18348095E+02
  0.30466707E+01  0.18231122E+02
  0.30642315E+01  0.18120592E+02
  0.30817923E+01  0.18017730E+02
  0.30993531E+01  0.17923715E+02
  0.31169140E+01  0.17839666E+02
  0.31344748E+01  0.17766613E+02
  0.31520356E+01  0.17705481E+02
  0.31695964E+01  0.17657062E+02
  0.31871573E+01  0.17622001E+02
  0.32047181E+01  0.17600771E+02
  0.32222789E+01  0.17593661E+02
  0.32396741E+01  0.17653332E+02
  0.32570693E+01  0.17713608E+02
  0.32744644E+01  0.17774689E+02
  0.32918596E+01  0.17836769E+02
  0.33092547E+01  0.17900033E+02
  0.33266499E+01  0.17964655E+02
  0.33440451E+01  0.18030795E+02
  0.33614402E+01  0.18098604E+02
  0.33788354E+01  0.18168212E+02
  0.33962305E+01  0.18239738E+02
  0.34136257E+01  0.18313279E+02
  0.34310209E+01  0.18388913E+02
  0.34484160E+01  0.18466700E+02
  0.34658112E+01  0.18546677E+02
  0.34832063E+01  0.18628858E+02
  0.35006015E+01  0.18713234E+02
  0.35179967E+01  0.18799775E+02
  0.35353918E+01  0.18888426E+02
  0.35527870E+01  0.18979107E+02
  0.35701821E+01  0.19071717E+02
  0.35875773E+01  0.19166129E+02
  0.36049725E+01  0.19262195E+02
  0.36223676E+01  0.19359746E+02
  0.36397628E+01  0.19458589E+02
  0.36571579E+01  0.19558514E+02
  0.36745531E+01  0.19659290E+02
  0.36919483E+01  0.19760669E+02
  0.37093434E+01  0.19862388E+02
  0.37267386E+01  0.19964169E+02
  0.37441337E+01  0.20065721E+02
  0.37615289E+01  0.20166742E+02
  0.37789241E+01  0.20266924E+02
  0.37963192E+01  0.20365949E+02
  0.38137144E+01  0.20463497E+02
  0.38311095E+01  0.20559246E+02
  0.38485047E+01  0.20652872E+02
  0.38658999E+01  0.20744057E+02
  0.38832950E+01  0.20832484E+02
  0.39006902E+01  0.20917849E+02
  0.39180853E+01  0.20999853E+02
  0.39354805E+01  0.21078213E+02
  0.39528757E+01  0.21152658E+02
  0.39702708E+01  0.21222936E+02
  0.39876660E+01  0.21288810E+02
  0.40050611E+01  0.21350065E+02
  0.40224563E+01  0.21406503E+02
  0.40398515E+01  0.21457942E+02
  0.40572466E+01  0.21504213E+02
  0.40746418E+01  0.21545146E+02
  0.40920369E+01  0.21580550E+02
  0.41094321E+01  0.21610160E+02
  0.41268273E+01  0.21633527E+02
  0.41442224E+01  0.21630172E+02
  0.41616176E+01  0.21562016E+02
  0.41790127E+01  0.21494878E+02
  0.41964079E+01  0.21428764E+02
  0.42138031E+01  0.21363684E+02
  0.42311982E+01  0.21299646E+02
  0.42485934E+01  0.21236657E+02
  0.42659885E+01  0.21174728E+02
  0.42833837E+01  0.21113868E+02
  0.43007789E+01  0.21054087E+02
  0.43181740E+01  0.20995395E+02
  0.43355692E+01  0.20937801E+02
  0.43529643E+01  0.20881318E+02
  0.43703595E+01  0.20825956E+02
  0.43877547E+01  0.20771726E+02
  0.44051498E+01  0.20718639E+02
  0.44225450E+01  0.20666707E+02
  0.44399401E+01  0.20615942E+02
  0.44573353E+01  0.20566356E+02
  0.44747305E+01  0.20517961E+02
  0.44921256E+01  0.20470769E+02
  0.45095208E+01  0.20424792E+02
  0.45269159E+01  0.20380044E+02
  0.45443111E+01  0.20336537E+02
  0.45617063E+01  0.20294283E+02
  0.45791014E+01  0.20253296E+02
  0.45964966E+01  0.20213589E+02
  0.46138917E+01  0.20175175E+02
  0.46312869E+01  0.20138066E+02
  0.46486821E+01  0.20102277E+02
  0.46660772E+01  0.20067821E+02
  0.46834724E+01  0.20034710E+02
  0.47008675E+01  0.20002958E+02
  0.47182627E+01  0.19972577E+02
  0.47356579E+01  0.19943581E+02
  0.47530530E+01  0.19915983E+02
  0.47704482E+01  0.19889794E+02
  0.47878433E+01  0.19865027E+02
  0.48052385E+01  0.19841694E+02
  0.48226337E+01  0.19819807E+02
  0.48400288E+01  0.19799376E+02
  0.48574240E+01  0.19780413E+02
  0.48748191E+01  0.19762926E+02
  0.48922143E+01  0.19746927E+02
  0.49096095E+01  0.19732423E+02
  0.49270046E+01  0.19719422E+02
  0.49443998E+01  0.19707933E+02
  0.49617949E+01  0.19697962E+02
  0.49791901E+01  0.19689515E+02
  0.49965853E+01  0.19682597E+02
  0.50139804E+01  0.19677211E+02
